threshold	abdncError	methylCallError	TP	FN	FP
0.1	0.186078	0.0141844	3	1	22
0.12	0.186078	0.0141844	3	1	22
0.14	0.161738	0.0425533	4	0	22
0.16	0.161738	0.0425533	4	0	22
0.18	0.161738	0.0425533	4	0	22
0.2	0.161738	0.0425533	4	0	22
0.22	0.161738	0.0425533	4	0	22
0.24	0.161738	0.0425533	4	0	22
0.26	0.161738	0.0425533	4	0	22
0.28	0.161738	0.0425533	4	0	22
0.3	0.161738	0.0425533	4	0	22
0.32	0.161738	0.0425533	4	0	22
0.34	0.161738	0.0425533	4	0	22
0.36	0.161738	0.0425533	4	0	22
0.38	0.161738	0.0425533	4	0	22
0.4	0.161738	0.0425533	4	0	22
0.42	0.161738	0.0425533	4	0	22
0.44	0.161738	0.0425533	4	0	22
0.46	0.161738	0.0425533	4	0	22
0.48	0.161738	0.0425533	4	0	22
0.5	0.161738	0.0425533	4	0	22
0.52	0.161738	0.0425533	4	0	22
0.54	0.161738	0.0425533	4	0	22
0.56	0.161738	0.0425533	4	0	22
0.58	0.161738	0.0425533	4	0	22
0.04	0.167265	0	2	2	26
0.06	0.136967	0.0155039	3	1	25
0.08	0.139989	0.0290698	4	0	24
0.1	0.139989	0.0290698	4	0	24
0.12	0.139989	0.0290698	4	0	24
0.14	0.139989	0.0290698	4	0	24
0.16	0.139989	0.0290698	4	0	24
0.18	0.139989	0.0290698	4	0	24
0.2	0.139989	0.0290698	4	0	24
0.22	0.139989	0.0290698	4	0	24
0.24	0.139989	0.0290698	4	0	24
0.26	0.139989	0.0290698	4	0	24
0.28	0.139989	0.0290698	4	0	24
0.3	0.139989	0.0290698	4	0	24
0.32	0.139989	0.0290698	4	0	24
0.34	0.139989	0.0290698	4	0	24
0.36	0.139989	0.0290698	4	0	24
0.38	0.139989	0.0290698	4	0	24
0.4	0.139989	0.0290698	4	0	24
0.42	0.139989	0.0290698	4	0	24
0.44	0.139989	0.0290698	4	0	24
0.46	0.139989	0.0290698	4	0	24
0.48	0.139989	0.0290698	4	0	24
0.5	0.139989	0.0290698	4	0	24
0.52	0.139989	0.0290698	4	0	24
0.54	0.139989	0.0290698	4	0	24
0.56	0.139989	0.0290698	4	0	24
0.58	0.139989	0.0290698	4	0	24
0.04	0	0	0	4	25
0.06	0.0942086	0.0454545	3	1	22
0.08	0.0826887	0.0511363	4	0	21
0.1	0.0826887	0.0511363	4	0	21
0.12	0.0826887	0.0511363	4	0	21
0.14	0.0826887	0.0511363	4	0	21
0.16	0.0826887	0.0511363	4	0	21
0.18	0.0826887	0.0511363	4	0	21
0.2	0.0826887	0.0511363	4	0	21
0.22	0.0826887	0.0511363	4	0	21
0.24	0.0826887	0.0511363	4	0	21
0.26	0.0826887	0.0511363	4	0	21
0.28	0.0826887	0.0511363	4	0	21
0.3	0.0826887	0.0511363	4	0	21
0.32	0.0826887	0.0511363	4	0	21
0.34	0.0826887	0.0511363	4	0	21
0.36	0.0826887	0.0511363	4	0	21
0.38	0.0826887	0.0511363	4	0	21
0.4	0.0826887	0.0511363	4	0	21
0.42	0.0826887	0.0511363	4	0	21
0.44	0.0826887	0.0511363	4	0	21
0.46	0.0826887	0.0511363	4	0	21
0.48	0.0826887	0.0511363	4	0	21
0.5	0.0826887	0.0511363	4	0	21
0.52	0.0826887	0.0511363	4	0	21
0.54	0.0826887	0.0511363	4	0	21
0.56	0.0826887	0.0511363	4	0	21
0.58	0.0826887	0.0511363	4	0	21
0.04	0.193057	0	2	2	30
0.06	0.193057	0	2	2	30
0.08	0.174215	0.0348837	4	0	28
0.1	0.174215	0.0348837	4	0	28
0.12	0.174215	0.0348837	4	0	28
0.14	0.174215	0.0348837	4	0	28
0.16	0.174215	0.0348837	4	0	28
0.18	0.174215	0.0348837	4	0	28
0.2	0.174215	0.0348837	4	0	28
0.22	0.174215	0.0348837	4	0	28
0.24	0.174215	0.0348837	4	0	28
0.26	0.174215	0.0348837	4	0	28
0.28	0.174215	0.0348837	4	0	28
0.3	0.174215	0.0348837	4	0	28
0.32	0.174215	0.0348837	4	0	28
0.34	0.174215	0.0348837	4	0	28
0.36	0.174215	0.0348837	4	0	28
0.38	0.174215	0.0348837	4	0	28
0.4	0.174215	0.0348837	4	0	28
0.42	0.174215	0.0348837	4	0	28
0.44	0.174215	0.0348837	4	0	28
0.46	0.174215	0.0348837	4	0	28
0.48	0.174215	0.0348837	4	0	28
0.5	0.174215	0.0348837	4	0	28
0.52	0.174215	0.0348837	4	0	28
0.54	0.174215	0.0348837	4	0	28
0.56	0.174215	0.0348837	4	0	28
0.58	0.174215	0.0348837	4	0	28
0.04	0.218794	0.0217391	3	1	20
0.06	0.218794	0.0217391	3	1	20
0.08	0.218794	0.0217391	3	1	20
0.1	0.218794	0.0217391	3	1	20
0.12	0.197133	0.0434783	4	0	19
0.14	0.197133	0.0434783	4	0	19
0.16	0.197133	0.0434783	4	0	19
0.18	0.197133	0.0434783	4	0	19
0.2	0.197133	0.0434783	4	0	19
0.22	0.197133	0.0434783	4	0	19
0.24	0.197133	0.0434783	4	0	19
0.26	0.197133	0.0434783	4	0	19
0.28	0.197133	0.0434783	4	0	19
0.3	0.197133	0.0434783	4	0	19
0.32	0.197133	0.0434783	4	0	19
0.34	0.197133	0.0434783	4	0	19
0.36	0.197133	0.0434783	4	0	19
0.38	0.197133	0.0434783	4	0	19
0.4	0.197133	0.0434783	4	0	19
0.42	0.197133	0.0434783	4	0	19
0.44	0.197133	0.0434783	4	0	19
0.46	0.197133	0.0434783	4	0	19
0.48	0.197133	0.0434783	4	0	19
0.5	0.197133	0.0434783	4	0	19
0.52	0.197133	0.0434783	4	0	19
0.54	0.197133	0.0434783	4	0	19
0.56	0.197133	0.0434783	4	0	19
0.58	0.197133	0.0434783	4	0	19
0.04	0.144241	0.0227273	3	1	26
0.06	0.144241	0.0227273	3	1	26
0.08	0.144241	0.0227273	3	1	26
0.1	0.144241	0.0227273	3	1	26
0.12	0.144241	0.0227273	3	1	26
0.14	0.144241	0.0227273	3	1	26
0.16	0.143179	0.0568182	4	0	25
0.18	0.143179	0.0568182	4	0	25
0.2	0.143179	0.0568182	4	0	25
0.22	0.143179	0.0568182	4	0	25
0.24	0.143179	0.0568182	4	0	25
0.26	0.143179	0.0568182	4	0	25
0.28	0.143179	0.0568182	4	0	25
0.3	0.143179	0.0568182	4	0	25
0.32	0.143179	0.0568182	4	0	25
0.34	0.143179	0.0568182	4	0	25
0.36	0.143179	0.0568182	4	0	25
0.38	0.143179	0.0568182	4	0	25
0.4	0.143179	0.0568182	4	0	25
0.42	0.143179	0.0568182	4	0	25
0.44	0.143179	0.0568182	4	0	25
0.46	0.143179	0.0568182	4	0	25
0.48	0.143179	0.0568182	4	0	25
0.5	0.143179	0.0568182	4	0	25
0.52	0.143179	0.0568182	4	0	25
0.54	0.143179	0.0568182	4	0	25
0.56	0.143179	0.0568182	4	0	25
0.58	0.143179	0.0568182	4	0	25
0.04	0	0	0	4	29
0.06	0.479366	0.0444444	1	3	28
0.08	0.345335	0.0555556	2	2	27
0.1	0.345335	0.0555556	2	2	27
0.12	0.282271	0.074074	3	1	26
0.14	0.255427	0.0888888	4	0	25
0.16	0.255427	0.0888888	4	0	25
0.18	0.255427	0.0888888	4	0	25
0.2	0.255427	0.0888888	4	0	25
0.22	0.255427	0.0888888	4	0	25
0.24	0.255427	0.0888888	4	0	25
0.26	0.255427	0.0888888	4	0	25
0.28	0.255427	0.0888888	4	0	25
0.3	0.255427	0.0888888	4	0	25
0.32	0.255427	0.0888888	4	0	25
0.34	0.255427	0.0888888	4	0	25
0.36	0.255427	0.0888888	4	0	25
0.38	0.255427	0.0888888	4	0	25
0.4	0.255427	0.0888888	4	0	25
0.42	0.255427	0.0888888	4	0	25
0.44	0.255427	0.0888888	4	0	25
0.46	0.255427	0.0888888	4	0	25
0.48	0.255427	0.0888888	4	0	25
0.5	0.255427	0.0888888	4	0	25
0.52	0.255427	0.0888888	4	0	25
0.54	0.255427	0.0888888	4	0	25
0.56	0.255427	0.0888888	4	0	25
0.58	0.255427	0.0888888	4	0	25
0.04	0.0555658	0.00595238	4	0	10
0.06	0.0555658	0.00595238	4	0	10
0.08	0.0555658	0.00595238	4	0	10
0.1	0.0555658	0.00595238	4	0	10
0.12	0.0555658	0.00595238	4	0	10
0.14	0.0555658	0.00595238	4	0	10
0.16	0.0555658	0.00595238	4	0	10
0.18	0.0555658	0.00595238	4	0	10
0.2	0.0555658	0.00595238	4	0	10
0.22	0.0555658	0.00595238	4	0	10
0.24	0.0555658	0.00595238	4	0	10
0.26	0.0555658	0.00595238	4	0	10
0.28	0.0555658	0.00595238	4	0	10
0.3	0.0555658	0.00595238	4	0	10
0.32	0.0555658	0.00595238	4	0	10
0.34	0.0555658	0.00595238	4	0	10
0.36	0.0555658	0.00595238	4	0	10
0.38	0.0555658	0.00595238	4	0	10
0.4	0.0555658	0.00595238	4	0	10
0.42	0.0555658	0.00595238	4	0	10
0.44	0.0555658	0.00595238	4	0	10
0.46	0.0555658	0.00595238	4	0	10
0.48	0.0555658	0.00595238	4	0	10
0.5	0.0555658	0.00595238	4	0	10
0.52	0.0555658	0.00595238	4	0	10
0.54	0.0555658	0.00595238	4	0	10
0.56	0.0555658	0.00595238	4	0	10
0.58	0.0555658	0.00595238	4	0	10
0.04	0.491784	0.025	1	3	27
0.06	0.491784	0.025	1	3	27
0.08	0.302431	0.0583333	3	1	25
0.1	0.302431	0.0583333	3	1	25
0.12	0.304912	0.06875	4	0	24
0.14	0.304912	0.06875	4	0	24
0.16	0.304912	0.06875	4	0	24
0.18	0.304912	0.06875	4	0	24
0.2	0.304912	0.06875	4	0	24
0.22	0.304912	0.06875	4	0	24
0.24	0.304912	0.06875	4	0	24
0.26	0.304912	0.06875	4	0	24
0.28	0.304912	0.06875	4	0	24
0.3	0.304912	0.06875	4	0	24
0.32	0.304912	0.06875	4	0	24
0.34	0.304912	0.06875	4	0	24
0.36	0.304912	0.06875	4	0	24
0.38	0.304912	0.06875	4	0	24
0.4	0.304912	0.06875	4	0	24
0.42	0.304912	0.06875	4	0	24
0.44	0.304912	0.06875	4	0	24
0.46	0.304912	0.06875	4	0	24
0.48	0.304912	0.06875	4	0	24
0.5	0.304912	0.06875	4	0	24
0.52	0.304912	0.06875	4	0	24
0.54	0.304912	0.06875	4	0	24
0.56	0.304912	0.06875	4	0	24
0.58	0.304912	0.06875	4	0	24
0.04	0.189121	0	4	0	14
0.06	0.189121	0	4	0	14
0.08	0.189121	0	4	0	14
0.1	0.189121	0	4	0	14
0.12	0.189121	0	4	0	14
0.14	0.189121	0	4	0	14
0.16	0.189121	0	4	0	14
0.18	0.189121	0	4	0	14
0.2	0.189121	0	4	0	14
0.22	0.189121	0	4	0	14
0.24	0.189121	0	4	0	14
0.26	0.189121	0	4	0	14
0.28	0.189121	0	4	0	14
0.3	0.189121	0	4	0	14
0.32	0.189121	0	4	0	14
0.34	0.189121	0	4	0	14
0.36	0.189121	0	4	0	14
0.38	0.189121	0	4	0	14
0.4	0.189121	0	4	0	14
0.42	0.189121	0	4	0	14
0.44	0.189121	0	4	0	14
0.46	0.189121	0	4	0	14
0.48	0.189121	0	4	0	14
0.5	0.189121	0	4	0	14
0.52	0.189121	0	4	0	14
0.54	0.189121	0	4	0	14
0.56	0.189121	0	4	0	14
0.58	0.189121	0	4	0	14
0.04	0.212238	0.0106383	2	2	31
0.06	0.212238	0.0106383	2	2	31
0.08	0.212238	0.0106383	2	2	31
0.1	0.212238	0.0106383	2	2	31
0.12	0.188146	0.0425532	3	1	30
0.14	0.188146	0.0425532	3	1	30
0.16	0.188146	0.0425532	3	1	30
0.18	0.188146	0.0425532	3	1	30
0.2	0.188146	0.0425532	3	1	30
0.22	0.188146	0.0425532	3	1	30
0.24	0.188146	0.0425532	3	1	30
0.26	0.188146	0.0425532	3	1	30
0.28	0.188146	0.0425532	3	1	30
0.3	0.176883	0.106383	4	0	29
0.32	0.176883	0.106383	4	0	29
0.34	0.176883	0.106383	4	0	29
0.36	0.176883	0.106383	4	0	29
0.38	0.176883	0.106383	4	0	29
0.4	0.176883	0.106383	4	0	29
0.42	0.176883	0.106383	4	0	29
0.44	0.176883	0.106383	4	0	29
0.46	0.176883	0.106383	4	0	29
0.48	0.176883	0.106383	4	0	29
0.5	0.176883	0.106383	4	0	29
0.52	0.176883	0.106383	4	0	29
0.54	0.176883	0.106383	4	0	29
0.56	0.176883	0.106383	4	0	29
0.58	0.176883	0.106383	4	0	29
0.04	0.0801375	0.0148148	3	1	11
0.06	0.0801375	0.0148148	3	1	11
0.08	0.0801375	0.0148148	3	1	11
0.1	0.101869	0.0333333	4	0	10
0.12	0.101869	0.0333333	4	0	10
0.14	0.101869	0.0333333	4	0	10
0.16	0.101869	0.0333333	4	0	10
0.18	0.101869	0.0333333	4	0	10
0.2	0.101869	0.0333333	4	0	10
0.22	0.101869	0.0333333	4	0	10
0.24	0.101869	0.0333333	4	0	10
0.26	0.101869	0.0333333	4	0	10
0.28	0.101869	0.0333333	4	0	10
0.3	0.101869	0.0333333	4	0	10
0.32	0.101869	0.0333333	4	0	10
0.34	0.101869	0.0333333	4	0	10
0.36	0.101869	0.0333333	4	0	10
0.38	0.101869	0.0333333	4	0	10
0.4	0.101869	0.0333333	4	0	10
0.42	0.101869	0.0333333	4	0	10
0.44	0.101869	0.0333333	4	0	10
0.46	0.101869	0.0333333	4	0	10
0.48	0.101869	0.0333333	4	0	10
0.5	0.101869	0.0333333	4	0	10
0.52	0.101869	0.0333333	4	0	10
0.54	0.101869	0.0333333	4	0	10
0.56	0.101869	0.0333333	4	0	10
0.58	0.101869	0.0333333	4	0	10
0.04	0.117904	0	3	1	29
0.06	0.103911	0.0113636	4	0	28
0.08	0.103911	0.0113636	4	0	28
0.1	0.103911	0.0113636	4	0	28
0.12	0.103911	0.0113636	4	0	28
0.14	0.103911	0.0113636	4	0	28
0.16	0.103911	0.0113636	4	0	28
0.18	0.103911	0.0113636	4	0	28
0.2	0.103911	0.0113636	4	0	28
0.22	0.103911	0.0113636	4	0	28
0.24	0.103911	0.0113636	4	0	28
0.26	0.103911	0.0113636	4	0	28
0.28	0.103911	0.0113636	4	0	28
0.3	0.103911	0.0113636	4	0	28
0.32	0.103911	0.0113636	4	0	28
0.34	0.103911	0.0113636	4	0	28
0.36	0.103911	0.0113636	4	0	28
0.38	0.103911	0.0113636	4	0	28
0.4	0.103911	0.0113636	4	0	28
0.42	0.103911	0.0113636	4	0	28
0.44	0.103911	0.0113636	4	0	28
0.46	0.103911	0.0113636	4	0	28
0.48	0.103911	0.0113636	4	0	28
0.5	0.103911	0.0113636	4	0	28
0.52	0.103911	0.0113636	4	0	28
0.54	0.103911	0.0113636	4	0	28
0.56	0.103911	0.0113636	4	0	28
0.58	0.103911	0.0113636	4	0	28
0.04	0.222293	0.0212766	2	2	29
0.06	0.19174	0.0283688	3	1	28
0.08	0.19174	0.0283688	3	1	28
0.1	0.19174	0.0283688	3	1	28
0.12	0.171916	0.0478723	4	0	27
0.14	0.171916	0.0478723	4	0	27
0.16	0.171916	0.0478723	4	0	27
0.18	0.171916	0.0478723	4	0	27
0.2	0.171916	0.0478723	4	0	27
0.22	0.171916	0.0478723	4	0	27
0.24	0.171916	0.0478723	4	0	27
0.26	0.171916	0.0478723	4	0	27
0.28	0.171916	0.0478723	4	0	27
0.3	0.171916	0.0478723	4	0	27
0.32	0.171916	0.0478723	4	0	27
0.34	0.171916	0.0478723	4	0	27
0.36	0.171916	0.0478723	4	0	27
0.38	0.171916	0.0478723	4	0	27
0.4	0.171916	0.0478723	4	0	27
0.42	0.171916	0.0478723	4	0	27
0.44	0.171916	0.0478723	4	0	27
0.46	0.171916	0.0478723	4	0	27
0.48	0.171916	0.0478723	4	0	27
0.5	0.171916	0.0478723	4	0	27
0.52	0.171916	0.0478723	4	0	27
0.54	0.171916	0.0478723	4	0	27
0.56	0.171916	0.0478723	4	0	27
0.58	0.171916	0.0478723	4	0	27
0.04	0	0	0	4	24
0.06	0.204443	0.0465116	1	3	23
0.08	0.136529	0.0620155	3	1	21
0.1	0.136529	0.0620155	3	1	21
0.12	0.136529	0.0620155	3	1	21
0.14	0.136529	0.0620155	3	1	21
0.16	0.136529	0.0620155	3	1	21
0.18	0.128125	0.0872093	4	0	20
0.2	0.128125	0.0872093	4	0	20
0.22	0.128125	0.0872093	4	0	20
0.24	0.128125	0.0872093	4	0	20
0.26	0.128125	0.0872093	4	0	20
0.28	0.128125	0.0872093	4	0	20
0.3	0.128125	0.0872093	4	0	20
0.32	0.128125	0.0872093	4	0	20
0.34	0.128125	0.0872093	4	0	20
0.36	0.128125	0.0872093	4	0	20
0.38	0.128125	0.0872093	4	0	20
0.4	0.128125	0.0872093	4	0	20
0.42	0.128125	0.0872093	4	0	20
0.44	0.128125	0.0872093	4	0	20
0.46	0.128125	0.0872093	4	0	20
0.48	0.128125	0.0872093	4	0	20
0.5	0.128125	0.0872093	4	0	20
0.52	0.128125	0.0872093	4	0	20
0.54	0.128125	0.0872093	4	0	20
0.56	0.128125	0.0872093	4	0	20
0.58	0.128125	0.0872093	4	0	20
0.04	0.1622	0	2	2	31
0.06	0.142006	0.0148148	3	1	30
0.08	0.142006	0.0148148	3	1	30
0.1	0.142006	0.0148148	3	1	30
0.12	0.142006	0.0148148	3	1	30
0.14	0.142006	0.0148148	3	1	30
0.16	0.142006	0.0148148	3	1	30
0.18	0.142706	0.0555556	4	0	29
0.2	0.142706	0.0555556	4	0	29
0.22	0.142706	0.0555556	4	0	29
0.24	0.142706	0.0555556	4	0	29
0.26	0.142706	0.0555556	4	0	29
0.28	0.142706	0.0555556	4	0	29
0.3	0.142706	0.0555556	4	0	29
0.32	0.142706	0.0555556	4	0	29
0.34	0.142706	0.0555556	4	0	29
0.36	0.142706	0.0555556	4	0	29
0.38	0.142706	0.0555556	4	0	29
0.4	0.142706	0.0555556	4	0	29
0.42	0.142706	0.0555556	4	0	29
0.44	0.142706	0.0555556	4	0	29
0.46	0.142706	0.0555556	4	0	29
0.48	0.142706	0.0555556	4	0	29
0.5	0.142706	0.0555556	4	0	29
0.52	0.142706	0.0555556	4	0	29
0.54	0.142706	0.0555556	4	0	29
0.56	0.142706	0.0555556	4	0	29
0.58	0.142706	0.0555556	4	0	29
0.04	0.375251	0.0074074	3	1	10
0.06	0.375251	0.0074074	3	1	10
0.08	0.375251	0.0074074	3	1	10
0.1	0.375251	0.0074074	3	1	10
0.12	0.375251	0.0074074	3	1	10
0.14	0.375251	0.0074074	3	1	10
0.16	0.375251	0.0074074	3	1	10
0.18	0.327345	0.0500001	4	0	10
0.2	0.327345	0.0500001	4	0	10
0.22	0.327345	0.0500001	4	0	10
0.24	0.327345	0.0500001	4	0	10
0.26	0.327345	0.0500001	4	0	10
0.28	0.327345	0.0500001	4	0	10
0.3	0.327345	0.0500001	4	0	10
0.32	0.327345	0.0500001	4	0	10
0.34	0.327345	0.0500001	4	0	10
0.36	0.327345	0.0500001	4	0	10
0.38	0.327345	0.0500001	4	0	10
0.4	0.327345	0.0500001	4	0	10
0.42	0.327345	0.0500001	4	0	10
0.44	0.327345	0.0500001	4	0	10
0.46	0.327345	0.0500001	4	0	10
0.48	0.327345	0.0500001	4	0	10
0.5	0.327345	0.0500001	4	0	10
0.52	0.327345	0.0500001	4	0	10
0.54	0.327345	0.0500001	4	0	10
0.56	0.327345	0.0500001	4	0	10
0.58	0.327345	0.0500001	4	0	10
0.04	0.0628103	0.0222222	3	1	23
0.06	0.0635538	0.0277778	4	0	22
0.08	0.0635538	0.0277778	4	0	22
0.1	0.0635538	0.0277778	4	0	22
0.12	0.0635538	0.0277778	4	0	22
0.14	0.0635538	0.0277778	4	0	22
0.16	0.0635538	0.0277778	4	0	22
0.18	0.0635538	0.0277778	4	0	22
0.2	0.0635538	0.0277778	4	0	22
0.22	0.0635538	0.0277778	4	0	22
0.24	0.0635538	0.0277778	4	0	22
0.26	0.0635538	0.0277778	4	0	22
0.28	0.0635538	0.0277778	4	0	22
0.3	0.0635538	0.0277778	4	0	22
0.32	0.0635538	0.0277778	4	0	22
0.34	0.0635538	0.0277778	4	0	22
0.36	0.0635538	0.0277778	4	0	22
0.38	0.0635538	0.0277778	4	0	22
0.4	0.0635538	0.0277778	4	0	22
0.42	0.0635538	0.0277778	4	0	22
0.44	0.0635538	0.0277778	4	0	22
0.46	0.0635538	0.0277778	4	0	22
0.48	0.0635538	0.0277778	4	0	22
0.5	0.0635538	0.0277778	4	0	22
0.52	0.0635538	0.0277778	4	0	22
0.54	0.0635538	0.0277778	4	0	22
0.56	0.0635538	0.0277778	4	0	22
0.58	0.0635538	0.0277778	4	0	22
0.04	0.139962	0	3	1	27
0.06	0.16494	0.0111111	4	0	27
0.08	0.16494	0.0111111	4	0	27
0.1	0.16494	0.0111111	4	0	27
0.12	0.16494	0.0111111	4	0	27
0.14	0.16494	0.0111111	4	0	27
0.16	0.16494	0.0111111	4	0	27
0.18	0.16494	0.0111111	4	0	27
0.2	0.16494	0.0111111	4	0	27
0.22	0.16494	0.0111111	4	0	27
0.24	0.16494	0.0111111	4	0	27
0.26	0.16494	0.0111111	4	0	27
0.28	0.16494	0.0111111	4	0	27
0.3	0.16494	0.0111111	4	0	27
0.32	0.16494	0.0111111	4	0	27
0.34	0.16494	0.0111111	4	0	27
0.36	0.16494	0.0111111	4	0	27
0.38	0.16494	0.0111111	4	0	27
0.4	0.16494	0.0111111	4	0	27
0.42	0.16494	0.0111111	4	0	27
0.44	0.16494	0.0111111	4	0	27
0.46	0.16494	0.0111111	4	0	27
0.48	0.16494	0.0111111	4	0	27
0.5	0.16494	0.0111111	4	0	27
0.52	0.16494	0.0111111	4	0	27
0.54	0.16494	0.0111111	4	0	27
0.56	0.16494	0.0111111	4	0	27
0.58	0.16494	0.0111111	4	0	27
0.04	0.0722463	0	4	0	24
0.06	0.0722463	0	4	0	24
0.08	0.0722463	0	4	0	24
0.1	0.0722463	0	4	0	24
0.12	0.0722463	0	4	0	24
0.14	0.0722463	0	4	0	24
0.16	0.0722463	0	4	0	24
0.18	0.0722463	0	4	0	24
0.2	0.0722463	0	4	0	24
0.22	0.0722463	0	4	0	24
0.24	0.0722463	0	4	0	24
0.26	0.0722463	0	4	0	24
0.28	0.0722463	0	4	0	24
0.3	0.0722463	0	4	0	24
0.32	0.0722463	0	4	0	24
0.34	0.0722463	0	4	0	24
0.36	0.0722463	0	4	0	24
0.38	0.0722463	0	4	0	24
0.4	0.0722463	0	4	0	24
0.42	0.0722463	0	4	0	24
0.44	0.0722463	0	4	0	24
0.46	0.0722463	0	4	0	24
0.48	0.0722463	0	4	0	24
0.5	0.0722463	0	4	0	24
0.52	0.0722463	0	4	0	24
0.54	0.0722463	0	4	0	24
0.56	0.0722463	0	4	0	24
0.58	0.0722463	0	4	0	24
0.04	0.0922358	0	1	3	14
0.06	0.0922358	0	1	3	14
0.08	0.0922358	0	1	3	14
0.1	0.139172	0.0544218	3	1	12
0.12	0.139172	0.0544218	3	1	12
0.14	0.139172	0.0544218	3	1	12
0.16	0.120537	0.0765306	4	0	11
0.18	0.120537	0.0765306	4	0	11
0.2	0.120537	0.0765306	4	0	11
0.22	0.120537	0.0765306	4	0	11
0.24	0.120537	0.0765306	4	0	11
0.26	0.120537	0.0765306	4	0	11
0.28	0.120537	0.0765306	4	0	11
0.3	0.120537	0.0765306	4	0	11
0.32	0.120537	0.0765306	4	0	11
0.34	0.120537	0.0765306	4	0	11
0.36	0.120537	0.0765306	4	0	11
0.38	0.120537	0.0765306	4	0	11
0.4	0.120537	0.0765306	4	0	11
0.42	0.120537	0.0765306	4	0	11
0.44	0.120537	0.0765306	4	0	11
0.46	0.120537	0.0765306	4	0	11
0.48	0.120537	0.0765306	4	0	11
0.5	0.120537	0.0765306	4	0	11
0.52	0.120537	0.0765306	4	0	11
0.54	0.120537	0.0765306	4	0	11
0.56	0.120537	0.0765306	4	0	11
0.58	0.120537	0.0765306	4	0	11
0.04	0.242513	0	2	2	14
0.06	0.242513	0	2	2	14
0.08	0.242513	0	2	2	14
0.1	0.281947	0.0296296	3	1	13
0.12	0.281947	0.0296296	3	1	13
0.14	0.276789	0.0555555	4	0	13
0.16	0.276789	0.0555555	4	0	13
0.18	0.276789	0.0555555	4	0	13
0.2	0.276789	0.0555555	4	0	13
0.22	0.276789	0.0555555	4	0	13
0.24	0.276789	0.0555555	4	0	13
0.26	0.276789	0.0555555	4	0	13
0.28	0.276789	0.0555555	4	0	13
0.3	0.276789	0.0555555	4	0	13
0.32	0.276789	0.0555555	4	0	13
0.34	0.276789	0.0555555	4	0	13
0.36	0.276789	0.0555555	4	0	13
0.38	0.276789	0.0555555	4	0	13
0.4	0.276789	0.0555555	4	0	13
0.42	0.276789	0.0555555	4	0	13
0.44	0.276789	0.0555555	4	0	13
0.46	0.276789	0.0555555	4	0	13
0.48	0.276789	0.0555555	4	0	13
0.5	0.276789	0.0555555	4	0	13
0.52	0.276789	0.0555555	4	0	13
0.54	0.276789	0.0555555	4	0	13
0.56	0.276789	0.0555555	4	0	13
0.58	0.276789	0.0555555	4	0	13
0.04	0	0	0	4	25
0.06	0.259254	0.0454545	1	3	24
0.08	0.259254	0.0454545	1	3	24
0.1	0.269192	0.0681818	2	2	23
0.12	0.269192	0.0681818	2	2	23
0.14	0.269192	0.0681818	2	2	23
0.16	0.269192	0.0681818	2	2	23
0.18	0.269192	0.0681818	2	2	23
0.2	0.220236	0.106061	3	1	22
0.22	0.204776	0.130682	4	0	21
0.24	0.204776	0.130682	4	0	21
0.26	0.204776	0.130682	4	0	21
0.28	0.204776	0.130682	4	0	21
0.3	0.204776	0.130682	4	0	21
0.32	0.204776	0.130682	4	0	21
0.34	0.204776	0.130682	4	0	21
0.36	0.204776	0.130682	4	0	21
0.38	0.204776	0.130682	4	0	21
0.4	0.204776	0.130682	4	0	21
0.42	0.204776	0.130682	4	0	21
0.44	0.204776	0.130682	4	0	21
0.46	0.204776	0.130682	4	0	21
0.48	0.204776	0.130682	4	0	21
0.5	0.204776	0.130682	4	0	21
0.52	0.204776	0.130682	4	0	21
0.54	0.204776	0.130682	4	0	21
0.56	0.204776	0.130682	4	0	21
0.58	0.204776	0.130682	4	0	21
0.04	0.207215	0	3	1	35
0.06	0.207215	0	3	1	35
0.08	0.207215	0	3	1	35
0.1	0.185729	0.0222222	4	0	34
0.12	0.185729	0.0222222	4	0	34
0.14	0.185729	0.0222222	4	0	34
0.16	0.185729	0.0222222	4	0	34
0.18	0.185729	0.0222222	4	0	34
0.2	0.185729	0.0222222	4	0	34
0.22	0.185729	0.0222222	4	0	34
0.24	0.185729	0.0222222	4	0	34
0.26	0.185729	0.0222222	4	0	34
0.28	0.185729	0.0222222	4	0	34
0.3	0.185729	0.0222222	4	0	34
0.32	0.185729	0.0222222	4	0	34
0.34	0.185729	0.0222222	4	0	34
0.36	0.185729	0.0222222	4	0	34
0.38	0.185729	0.0222222	4	0	34
0.4	0.185729	0.0222222	4	0	34
0.42	0.185729	0.0222222	4	0	34
0.44	0.185729	0.0222222	4	0	34
0.46	0.185729	0.0222222	4	0	34
0.48	0.185729	0.0222222	4	0	34
0.5	0.185729	0.0222222	4	0	34
0.52	0.185729	0.0222222	4	0	34
0.54	0.185729	0.0222222	4	0	34
0.56	0.185729	0.0222222	4	0	34
0.58	0.185729	0.0222222	4	0	34
0.04	0.409837	0	2	2	17
0.06	0.409837	0	2	2	17
0.08	0.409837	0	2	2	17
0.1	0.341783	0.031746	3	1	17
0.12	0.341783	0.031746	3	1	17
0.14	0.341783	0.031746	3	1	17
0.16	0.341783	0.031746	3	1	17
0.18	0.341783	0.031746	3	1	17
0.2	0.337199	0.0714285	4	0	16
